prediction_0_for_<=50K_1_for_>50K,target
0.016150251,0
0.9977187,1
0.020586222,0
0.021641986,0
0.0059095,0
0.49226665,0
0.48168486,0
0.41232157,0
0.48650655,1
0.77513593,1
0.008172903,0
0.8497235,1
0.0045503885,0
0.00065187365,0
0.005893046,0
0.01292335,0
0.65634507,1
0.04516983,1
0.035185706,0
0.0013933815,0
0.024643155,0
0.013591921,0
0.014204915,0
0.025552679,0
0.20118478,0
0.077427395,0
0.13041256,0
0.9973051,1
0.77515113,1
0.99381196,1
0.030225728,0
0.08408443,0
0.025439346,0
0.0060831015,0
0.7346101,1
0.58795536,1
0.020029178,0
0.029089939,0
0.000690078,0
0.019289166,0
0.0077887713,0
0.107662775,0
0.50297326,1
0.015761686,0
0.0039786235,0
0.15300077,0
0.03251445,0
0.0010136077,0
0.036291216,0
0.008320065,0
0.03268585,0
0.9805418,1
0.06187535,0
0.0010032525,0
0.006944216,0
0.017612142,0
0.14761233,0
0.4653613,1
0.08083559,0
0.2168741,0
0.27437294,0
0.745616,1
0.048949353,0
0.008227024,0
0.0038457469,0
0.4581123,0
0.02303483,0
0.433618,1
0.9977337,1
0.9983956,1
0.042949654,0
0.03228945,0
0.055398084,0
0.017486252,0
0.16340259,0
0.46849784,1
0.014220861,0
0.03251688,0
0.43589458,0
0.012834716,0
0.9971058,1
0.56977385,1
0.023432517,0
0.04581406,0
0.022060957,0
0.01969614,0
0.08080206,0
0.012988714,0
0.030517165,1
0.4116455,1
0.1803013,1
0.004703004,0
0.0011524678,0
0.06607429,0
0.27532676,1
0.8584689,1
0.008653483,0
0.0020154295,0
0.13764466,0
0.064986154,0
0.07554331,0
0.019122113,0
0.03424599,0
0.00047068196,0
0.004308706,0
0.459515,0
0.32754725,0
0.8054844,1
0.37706226,0
0.79552656,1
0.065951526,0
0.311669,1
0.006515196,0
0.029280584,0
0.32100052,0
0.35165048,1
0.017160239,0
0.01697891,0
0.4543321,1
0.0376525,0
0.023745416,0
0.46462184,1
0.038607933,0
0.72135127,0
0.8709408,1
0.07819287,0
0.0070643364,0
0.59332967,1
0.10520349,0
0.3551494,0
0.0054764454,0
0.54081,1
0.16401345,1
0.00081988133,0
0.005340107,0
0.020910949,0
0.008339611,0
0.23026285,0
0.10113458,0
0.0011293004,0
0.010102645,0
0.998829,1
0.0066018538,0
0.046665024,0
0.010563818,0
0.010104991,0
0.2938715,0
0.0027694388,0
0.40448624,1
0.024050549,0
0.060012706,0
0.041944366,0
0.14057332,1
0.6982207,1
0.8182615,1
0.06538114,0
0.13942525,0
0.6469535,1
0.9963683,1
0.051980667,0
0.1744939,1
0.53978026,0
0.14862847,1
0.3082808,0
0.12833627,0
0.053036325,0
0.023319928,0
0.19550982,0
0.0113085015,0
0.99788964,1
0.34553328,1
0.004509799,0
0.7425098,1
0.12528713,0
0.070926584,0
0.7634293,1
0.15893511,0
0.0015156001,0
0.010134855,0
0.0049250876,0
0.5535824,1
0.022120755,0
0.28180388,0
0.05547986,0
0.6174494,1
0.006474486,0
0.036544047,0
0.00012528626,0
0.0004642407,0
0.12458877,0
0.9485925,1
0.4375865,0
0.04652023,0
0.048646405,0
0.4009704,0
0.002304601,0
0.5268278,0
0.702946,1
0.010137659,0
0.507911,1
0.21221928,0
0.57759136,0
0.24650435,1
0.076646104,0
0.021250304,0
0.20475867,0
0.58748627,1
0.012151222,0
0.010517944,0
0.10373118,1
0.00024703823,0
0.07128397,0
0.79242593,1
0.99929637,1
0.53029764,1
0.24648233,0
0.9982851,1
0.6454345,1
0.66265243,0
0.17774983,1
0.045550812,0
0.003137327,0
0.79939187,1
0.30092692,0
0.80059165,1
0.026574155,0
0.21793401,0
0.034720454,0
0.4192051,0
0.021430416,0
0.65382,1
0.0005373281,0
0.01616432,0
0.38417396,0
0.005285128,0
0.036304094,0
0.61668044,0
0.0010156163,0
0.24536233,0
0.50297326,0
0.0022835776,0
0.023427993,0
0.06145093,0
0.0014674823,0
0.48426074,1
0.42233706,1
0.01446269,0
0.048802588,0
0.99534494,1
0.18071699,0
0.04223664,0
0.10017039,1
0.0002552263,0
0.0076269647,0
0.9988022,1
0.6430428,1
0.078826405,0
0.5820481,0
0.0069535943,0
0.84661216,1
0.19649494,1
0.3226278,0
0.008656364,0
0.41505203,1
0.73984444,0
0.007113981,0
0.0024099592,0
0.025231693,0
0.0013861767,0
0.2891855,0
0.9977481,1
0.653094,0
0.009588966,0
0.00048846554,0
0.020287689,0
0.056379013,0
0.5788533,0
0.1135052,0
0.9659349,1
0.043927334,0
0.5663775,0
0.07458895,0
0.012355997,0
0.004601421,0
0.70893985,0
0.02049431,0
0.8077754,1
0.99748564,1
0.057075,0
0.008356723,0
0.016197834,0
0.3112751,0
0.002161206,0
0.2541525,1
0.14016385,1
0.056605734,0
0.09475418,0
0.99264413,1
0.7192307,0
0.41828147,0
0.8616433,1
0.1373603,0
0.18953203,0
0.7850851,1
0.0006381536,0
0.008017063,0
0.37878034,1
0.98325837,1
0.7577198,1
0.007078218,0
0.044807415,0
0.0006462843,0
0.009507246,0
0.0004497015,0
0.005313226,0
0.69049776,1
0.25154027,1
0.07866263,0
0.00021694477,0
0.16396478,0
0.00022105081,0
0.99177057,1
0.00043404856,0
0.016836325,0
0.18843475,0
0.027230153,0
0.6900445,1
0.0835383,0
0.19797015,0
0.78313637,1
0.0657378,0
0.0002520694,0
0.080018304,0
0.61217755,1
0.07408771,1
0.0041524186,0
0.014920227,0
0.07814365,1
0.43675008,0
0.08906932,0
0.515054,1
0.64461905,1
0.04866562,0
0.9984158,1
0.04876257,0
0.3125288,0
0.17051852,1
0.006744711,0
0.99921227,1
0.39396727,0
0.8010322,1
0.03745522,0
0.30237007,1
0.17901511,1
0.34954548,1
0.34206372,0
0.01221053,0
0.0076929973,0
0.12866442,0
0.5871043,1
0.7632149,1
0.0007375378,0
0.07095281,0
0.0028997352,0
0.0002640744,0
0.081817836,0
0.2152029,0
0.008149593,0
0.99934024,1
0.00034499855,0
0.011176192,0
0.17606558,0
0.14910874,0
0.2736726,0
0.13640769,1
0.00085996557,0
0.4179348,0
0.994631,1
0.7296774,1
0.00023722873,0
0.0007765342,0
0.011498515,0
0.00025869955,0
0.0052147107,0
0.008002529,0
0.99924916,1
0.15811713,0
0.23092334,1
0.02844587,0
0.0002765895,0
0.08079245,0
0.0450355,0
0.999503,1
0.016883882,0
0.3745566,0
0.9988698,1
0.013005632,0
0.011190518,0
0.00216929,0
0.1691591,0
0.05624922,0
0.96084803,1
0.098289326,0
0.10793702,0
0.34234565,1
0.126015,0
0.01609286,0
0.7871693,0
0.11990596,0
0.2969423,1
0.023418663,0
0.8241714,1
0.5725001,0
0.010980468,0
0.3662193,0
0.37362245,0
0.00063878647,0
0.017770125,0
0.00044295634,0
0.026985634,0
0.5156218,1
0.5120292,0
0.50523645,0
0.0021070272,0
0.014628118,0
0.44518796,0
0.73885757,0
0.22293834,1
0.16157937,0
0.052830406,0
0.34160987,0
0.0016623456,0
0.020252893,0
0.5251338,1
0.0025128722,0
0.57210404,1
0.092748724,0
0.0003751942,0
0.0008751666,0
0.15969773,0
0.1409918,0
0.27200723,1
0.60608673,1
0.09597364,0
0.99544066,1
0.038231365,0
0.026369553,0
0.49343866,1
0.014896328,0
0.70212764,1
0.00053437974,0
0.36468163,1
0.40529266,1
0.010578306,0
0.668259,1
0.120211825,0
0.0022654396,0
0.0018214884,0
