target,prediction_0_for_<=50K_1_for_>50K
0,9.896702e-05
1,0.28615424
0,0.37166202
0,0.18161188
0,0.021977266
0,0.018713951
0,0.0029482292
0,0.04174962
0,0.010091973
1,0.15598659
0,0.023775838
1,0.9984207
0,0.15169227
0,0.40026924
1,0.9986123
0,0.4081857
0,0.0030177932
0,0.007845326
0,0.012969185
1,0.7425654
1,0.7198446
0,0.009869673
0,0.0077512744
0,0.28442588
0,0.5314959
0,0.062194698
1,0.831512
1,0.75480396
1,0.5602499
0,0.28362316
0,0.2841599
0,0.42222068
0,0.04544309
0,0.03652651
0,0.0054594637
1,0.42803398
0,0.36403865
0,0.00028672337
0,0.019415094
0,0.06158532
0,0.017237138
1,0.08246572
0,0.06876211
0,0.005218813
0,0.02464394
0,0.026128354
0,0.273589
0,0.31216538
0,0.0023056155
1,0.80240405
0,0.00038281837
0,0.015842536
0,0.009307207
0,0.0006638988
0,0.0025445155
0,0.18734924
0,0.01737175
0,0.0010174395
1,0.5218959
0,0.003641979
0,0.060011882
1,0.35500252
0,0.14551538
0,0.000103491
0,0.00020820524
1,0.99789643
0,0.070218205
0,0.07641137
0,0.042784538
0,0.009587803
0,0.004626195
0,0.016726084
0,0.00032454816
1,0.7701776
1,0.12782237
1,0.4064867
0,0.009921672
0,0.114853635
1,0.7781536
0,0.009900775
0,0.7537078
0,0.2646596
1,0.98220235
0,0.021930536
0,0.00010570147
1,0.90522015
0,0.011591831
0,0.030744735
1,0.761077
0,0.054982033
1,0.995977
0,0.0002048084
0,0.4915233
0,0.52664185
0,0.0015138548
0,0.0023158863
1,0.18772876
0,0.02484217
0,0.000101151825
0,0.0001756613
1,0.98791015
1,0.23135132
0,3.6133213e-05
0,0.12275638
0,7.8586505e-05
0,0.50905097
0,0.0025193742
0,0.02101283
0,0.071447775
0,0.03947057
0,0.40986905
0,0.009544314
1,0.6943221
0,0.11864117
1,0.9994199
1,0.13407688
0,0.056964193
0,0.034436025
0,0.33013442
0,0.031071901
1,0.9983328
0,0.035465486
0,0.015991258
1,0.999718
1,0.4838768
1,0.83863527
0,0.010047876
0,0.003324404
0,0.0028722016
0,0.010698319
1,0.98258317
1,0.9721719
0,0.045091767
0,0.25062832
1,0.060768697
0,0.17001325
0,0.67567855
0,0.00807444
0,0.0010771926
0,0.14402725
1,0.56827205
0,0.39965376
0,0.21666934
0,0.31573945
0,0.3054028
0,0.0022414844
0,0.0015181517
0,0.10240407
0,0.00029806074
1,0.086565726
0,0.018885462
0,0.18242168
1,0.99876046
1,0.78571475
0,0.016042262
1,0.9986713
0,0.0058586188
0,0.0011663996
1,0.99912196
1,0.037089117
1,0.99878556
0,0.02027307
0,0.0027341687
0,0.03731876
0,0.31549206
1,0.6409239
1,0.9889999
0,0.17478494
1,0.67056865
1,0.16764794
0,0.0017903066
0,0.09457978
1,0.82124716
0,0.01275068
0,0.49417174
0,0.0077743097
0,0.038304288
0,0.5697865
1,0.7783241
0,0.00035594622
1,0.46139503
0,0.08016721
0,0.4069097
0,0.43914512
0,0.005244991
0,0.02322155
0,0.041571368
1,0.3746254
0,0.016717013
1,0.97558755
1,0.8515895
0,0.009327251
1,0.9995876
1,0.31028068
0,0.06963448
0,0.0075459983
0,0.59078574
0,0.0012504554
0,0.39208946
0,0.0009828063
0,0.015298429
0,0.04617383
1,0.0018578469
0,0.0008025198
1,0.9925885
0,0.038253725
0,0.48782417
1,0.9815777
0,0.009866328
0,0.05254028
1,0.19845214
1,0.30901334
1,0.9994723
0,0.021532249
1,0.06147097
0,0.022576429
0,0.006793303
1,0.9894721
1,0.6290319
0,0.01207251
0,0.12822063
0,0.005664099
0,0.02416964
1,0.67179316
0,0.006599812
0,0.0009652196
0,0.0026087428
0,0.20282876
0,0.22386217
0,0.0009899612
0,0.037411485
0,0.6754801
0,0.044110492
0,0.36192435
0,0.1392453
0,0.0070739766
0,0.0014847224
0,0.09074111
0,0.38399202
0,0.008733554
0,0.078479335
0,0.03885806
0,0.22355305
0,0.5568815
0,0.15241294
0,0.80489945
0,0.010808747
1,0.7786279
1,0.18972185
0,0.44713363
0,0.0102063995
0,0.027166566
0,0.27802902
0,0.94681
1,0.30289254
1,0.31767264
0,0.24189743
1,0.5035769
1,0.124443576
0,0.36295354
1,0.19356914
1,0.8196965
0,0.051070698
0,0.00085247733
1,0.9993456
0,0.36698866
0,0.061860293
0,0.003316162
0,0.0047820937
0,0.041013878
0,0.23495162
0,0.00693535
0,0.0012500612
0,0.003613559
0,0.00017807729
0,0.01745061
1,0.25833464
1,0.6056691
0,0.046622775
0,0.00028525537
0,0.6758988
1,0.6482868
0,0.017408906
1,0.999356
0,0.7095876
0,0.014595624
0,0.021335373
0,0.013679611
0,0.08385853
0,0.00015845013
0,0.814506
0,0.15808742
1,0.81495255
1,0.9997179
0,8.138712e-05
0,0.0001741877
0,0.42174715
0,0.014260388
0,0.73525935
1,0.49501178
0,0.10427161
0,0.00043645667
0,0.00947048
1,0.47354162
1,0.99487936
1,0.9987301
0,0.05981062
0,0.008609893
0,0.22633368
1,0.2878761
